mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,nli-44,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,1,premise: two doctors perform surgery on patient. || hypothesis: two doctors are performing surgery on a man.,label_unchanged,lowercase,
CHR-GEN-018,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: A WHITE DOG WITH LONG HAIR JUMPS TO CATCH A RED AND GREEN TOY. || hypothesis: A WHITE DOG WITH LONG HAIR IS SWIMMING UNDERWATER.,label_unchanged,uppercase,
CHR-GEN-018,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: a white dog with long hair is swimming underwater.,label_unchanged,lowercase,
CHR-GEN-018,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: A WHITE DOG WITH LONG HAIR JUMPS TO CATCH A RED AND GREEN TOY. || hypothesis: AN ANIMAL IS JUMPING TO CATCH AN OBJECT.,label_unchanged,uppercase,
CHR-GEN-018,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: an animal is jumping to catch an object.,label_unchanged,lowercase,
CHR-GEN-018,nli-47,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,premise: A WHITE DOG WITH LONG HAIR JUMPS TO CATCH A RED AND GREEN TOY. || hypothesis: A WHITE CHIHUAHUA MIX WITH LONG CURLY HAIR IS JUMPING TO CATCH A RED AND GREEN TOY BONE.,label_unchanged,uppercase,
CHR-GEN-018,nli-47,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: a white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,label_unchanged,lowercase,
CHR-GEN-018,nli-48,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,1,premise: KIDS ARE ON A AMUSEMENT RIDE. || hypothesis: KIDS RIDE THEIR FAVORITE AMUSEMENT RIDE.,label_unchanged,uppercase,
CHR-GEN-018,nli-48,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,1,premise: kids are on a amusement ride. || hypothesis: kids ride their favorite amusement ride.,label_unchanged,lowercase,
CHR-GEN-018,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: KIDS ARE ON A AMUSEMENT RIDE. || hypothesis: A CAR IS BROKE DOWN ON THE SIDE OF THE ROAD.,label_unchanged,uppercase,
CHR-GEN-018,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: kids are on a amusement ride. || hypothesis: a car is broke down on the side of the road.,label_unchanged,lowercase,
CHR-GEN-018,nli-50,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride an amusement ride.,0,premise: KIDS ARE ON A AMUSEMENT RIDE. || hypothesis: KIDS RIDE AN AMUSEMENT RIDE.,label_unchanged,uppercase,
CHR-GEN-018,nli-50,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride an amusement ride.,0,premise: kids are on a amusement ride. || hypothesis: kids ride an amusement ride.,label_unchanged,lowercase,
CHR-GEN-018,nli-51,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: A man plays on a golf course to relax.,1,premise: A MAN IN A BLACK SHIRT IS PLAYING GOLF OUTSIDE. || hypothesis: A MAN PLAYS ON A GOLF COURSE TO RELAX.,label_unchanged,uppercase,
CHR-GEN-018,nli-51,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: A man plays on a golf course to relax.,1,premise: a man in a black shirt is playing golf outside. || hypothesis: a man plays on a golf course to relax.,label_unchanged,lowercase,
CHR-GEN-018,nli-52,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend.,2,premise: A MAN IN A BLACK SHIRT IS PLAYING GOLF OUTSIDE. || hypothesis: THE MAN IN THE BLACK SHIRT TRADES POKEMON CARDS WITH HIS GIRLFRIEND.,label_unchanged,uppercase,
CHR-GEN-018,nli-52,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend.,2,premise: a man in a black shirt is playing golf outside. || hypothesis: the man in the black shirt trades pokemon cards with his girlfriend.,label_unchanged,lowercase,
CHR-GEN-018,nli-53,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,0,premise: A MAN IN A BLACK SHIRT IS PLAYING GOLF OUTSIDE. || hypothesis: THE MAN WEARING THE BLACK SHIRT PLAYS A GAME OF GOLF.,label_unchanged,uppercase,
CHR-GEN-018,nli-53,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,0,premise: a man in a black shirt is playing golf outside. || hypothesis: the man wearing the black shirt plays a game of golf.,label_unchanged,lowercase,
CHR-GEN-018,nli-54,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a blond man laughs while doing laundry,1,premise: A OLDER GENTLEMAN FINDS IT HUMOROUS THAT HE IS GETTING HIS PICTURE TAKEN WHILE DOING HIS LAUNDRY. || hypothesis: A BLOND MAN LAUGHS WHILE DOING LAUNDRY,label_unchanged,uppercase,
CHR-GEN-018,nli-54,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a blond man laughs while doing laundry,1,premise: a older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a blond man laughs while doing laundry,label_unchanged,lowercase,
CHR-GEN-018,nli-55,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,0,premise: A OLDER GENTLEMAN FINDS IT HUMOROUS THAT HE IS GETTING HIS PICTURE TAKEN WHILE DOING HIS LAUNDRY. || hypothesis: A GUY LAUGHS WHILE DOING LAUNDRY,label_unchanged,uppercase,
CHR-GEN-018,nli-55,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,0,premise: a older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,label_unchanged,lowercase,
CHR-GEN-018,nli-56,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: two ladies pin clothes to dry,2,premise: A OLDER GENTLEMAN FINDS IT HUMOROUS THAT HE IS GETTING HIS PICTURE TAKEN WHILE DOING HIS LAUNDRY. || hypothesis: TWO LADIES PIN CLOTHES TO DRY,label_unchanged,uppercase,
CHR-GEN-018,nli-56,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: two ladies pin clothes to dry,2,premise: a older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: two ladies pin clothes to dry,label_unchanged,lowercase,
CHR-GEN-018,nli-57,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her laundry in a lake.,0,premise: AN INDIAN WOMAN IS WASHING AND CLEANING DIRTY LAUNDRY AT A LAKE AND IN THE BACKGROUND IS A KID WHO APPEARS TO HAVE JUMPED INTO THE LAKE. || hypothesis: AN INDIAN WOMAN IS DOING HER LAUNDRY IN A LAKE.,label_unchanged,uppercase,
CHR-GEN-018,nli-57,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her laundry in a lake.,0,premise: an indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: an indian woman is doing her laundry in a lake.,label_unchanged,lowercase,
CHR-GEN-018,nli-58,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,2,premise: AN INDIAN WOMAN IS WASHING AND CLEANING DIRTY LAUNDRY AT A LAKE AND IN THE BACKGROUND IS A KID WHO APPEARS TO HAVE JUMPED INTO THE LAKE. || hypothesis: AN INDIAN WOMAN IS PUTTING HER LAUNDRY INTO THE MACHINE.,label_unchanged,uppercase,
CHR-GEN-018,nli-58,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,2,premise: an indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: an indian woman is putting her laundry into the machine.,label_unchanged,lowercase,
CHR-GEN-018,nli-59,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing laundry for her son in the lake.,1,premise: AN INDIAN WOMAN IS WASHING AND CLEANING DIRTY LAUNDRY AT A LAKE AND IN THE BACKGROUND IS A KID WHO APPEARS TO HAVE JUMPED INTO THE LAKE. || hypothesis: AN INDIAN WOMAN IS DOING LAUNDRY FOR HER SON IN THE LAKE.,label_unchanged,uppercase,
CHR-GEN-018,nli-59,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing laundry for her son in the lake.,1,premise: an indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: an indian woman is doing laundry for her son in the lake.,label_unchanged,lowercase,
CHR-GEN-018,nli-60,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are driving cars.,2,premise: A MAN IN A GREEN JERSEY AND ROLLERSKATES STUMBLES AS A MAN IN A BLACK JERSEY APPEARS TO COLLIDE WITH HIM. || hypothesis: THEY ARE DRIVING CARS.,label_unchanged,uppercase,
CHR-GEN-018,nli-60,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are driving cars.,2,premise: a man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: they are driving cars.,label_unchanged,lowercase,
CHR-GEN-018,nli-61,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fall to the ground.,1,premise: A MAN IN A GREEN JERSEY AND ROLLERSKATES STUMBLES AS A MAN IN A BLACK JERSEY APPEARS TO COLLIDE WITH HIM. || hypothesis: THEY BOTH FALL TO THE GROUND.,label_unchanged,uppercase,
CHR-GEN-018,nli-61,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fall to the ground.,1,premise: a man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: they both fall to the ground.,label_unchanged,lowercase,
CHR-GEN-018,nli-62,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,0,premise: A MAN IN A GREEN JERSEY AND ROLLERSKATES STUMBLES AS A MAN IN A BLACK JERSEY APPEARS TO COLLIDE WITH HIM. || hypothesis: THE MAN STUMBLES STUMBLES IN ROLLERSKATES.,label_unchanged,uppercase,
CHR-GEN-018,nli-62,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,0,premise: a man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: the man stumbles stumbles in rollerskates.,label_unchanged,lowercase,
CHR-GEN-018,nli-63,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does a card trick.,2,premise: A GROUP OF ONLOOKERS GLANCE AT A PERSON DOING A STRANGE TRICK ON HER HEAD. || hypothesis: A BOY DOES A CARD TRICK.,label_unchanged,uppercase,
CHR-GEN-018,nli-63,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does a card trick.,2,premise: a group of onlookers glance at a person doing a strange trick on her head. || hypothesis: a boy does a card trick.,label_unchanged,lowercase,
CHR-GEN-018,nli-64,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: Onlookers are impressed by the trick.,1,premise: A GROUP OF ONLOOKERS GLANCE AT A PERSON DOING A STRANGE TRICK ON HER HEAD. || hypothesis: ONLOOKERS ARE IMPRESSED BY THE TRICK.,label_unchanged,uppercase,
CHR-GEN-018,nli-64,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: Onlookers are impressed by the trick.,1,premise: a group of onlookers glance at a person doing a strange trick on her head. || hypothesis: onlookers are impressed by the trick.,label_unchanged,lowercase,
CHR-GEN-018,nli-65,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People watch another person do a trick.,0,premise: A GROUP OF ONLOOKERS GLANCE AT A PERSON DOING A STRANGE TRICK ON HER HEAD. || hypothesis: PEOPLE WATCH ANOTHER PERSON DO A TRICK.,label_unchanged,uppercase,
CHR-GEN-018,nli-65,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People watch another person do a trick.,0,premise: a group of onlookers glance at a person doing a strange trick on her head. || hypothesis: people watch another person do a trick.,label_unchanged,lowercase,
CHR-GEN-018,nli-66,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Two women are walking together.,-1,premise: THE MIDDLE EASTERN WOMAN WEARING THE PINK HEADSCARF IS WALKING BESIDE A WOMAN IN A PURPLE HEADSCARF. || hypothesis: TWO WOMEN ARE WALKING TOGETHER.,label_unchanged,uppercase,
CHR-GEN-018,nli-66,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Two women are walking together.,-1,premise: the middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: two women are walking together.,label_unchanged,lowercase,
CHR-GEN-018,nli-67,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,2,premise: THE MIDDLE EASTERN WOMAN WEARING THE PINK HEADSCARF IS WALKING BESIDE A WOMAN IN A PURPLE HEADSCARF. || hypothesis: ONLY ONE WOMAN IS WEARING A HEAD SCARF.,label_unchanged,uppercase,
CHR-GEN-018,nli-67,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,2,premise: the middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: only one woman is wearing a head scarf.,label_unchanged,lowercase,
CHR-GEN-018,nli-68,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: These two women are friends.,1,premise: THE MIDDLE EASTERN WOMAN WEARING THE PINK HEADSCARF IS WALKING BESIDE A WOMAN IN A PURPLE HEADSCARF. || hypothesis: THESE TWO WOMEN ARE FRIENDS.,label_unchanged,uppercase,
CHR-GEN-018,nli-68,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: These two women are friends.,1,premise: the middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: these two women are friends.,label_unchanged,lowercase,
CHR-GEN-018,nli-69,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.",2,"premise: A TAXI SUV DRIVES PAST AN URBAN CONSTRUCTION SITE, AS A MAN WALKS DOWN THE STREET IN THE OTHER DIRECTION. || hypothesis: A MAN IS CHASING AN SUV THAT IS GOING IN THE SAME DIRECTION AS HIM.",label_unchanged,uppercase,
CHR-GEN-018,nli-69,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.",2,"premise: a taxi suv drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: a man is chasing an suv that is going in the same direction as him.",label_unchanged,lowercase,
CHR-GEN-018,nli-70,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.",0,"premise: A TAXI SUV DRIVES PAST AN URBAN CONSTRUCTION SITE, AS A MAN WALKS DOWN THE STREET IN THE OTHER DIRECTION. || hypothesis: AN SUV AND A MAN ARE GOING IN OPPOSITE DIRECTIONS.",label_unchanged,uppercase,
CHR-GEN-018,nli-70,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.",0,"premise: a taxi suv drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: an suv and a man are going in opposite directions.",label_unchanged,lowercase,
CHR-GEN-018,nli-71,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.",1,"premise: A TAXI SUV DRIVES PAST AN URBAN CONSTRUCTION SITE, AS A MAN WALKS DOWN THE STREET IN THE OTHER DIRECTION. || hypothesis: A TAXI SUV RACES TO PICK UP SOME CLIENTS WHILE A MAN WALKS PEACEFULLY IN THE OTHER DIRECTION.",label_unchanged,uppercase,
CHR-GEN-018,nli-71,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.",1,"premise: a taxi suv drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: a taxi suv races to pick up some clients while a man walks peacefully in the other direction.",label_unchanged,lowercase,
CHR-GEN-018,nli-72,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: Nobody has a shirt on,2,premise: PEOPLE WEARING RED SHIRTS ARE STANDING IN A LARGE POOL OF WATER AS IT SPLASHES OVER AND AROUND THEM. || hypothesis: NOBODY HAS A SHIRT ON,label_unchanged,uppercase,
CHR-GEN-018,nli-72,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: Nobody has a shirt on,2,premise: people wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: nobody has a shirt on,label_unchanged,lowercase,
CHR-GEN-018,nli-73,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A person in a shirt,0,premise: PEOPLE WEARING RED SHIRTS ARE STANDING IN A LARGE POOL OF WATER AS IT SPLASHES OVER AND AROUND THEM. || hypothesis: A PERSON IN A SHIRT,label_unchanged,uppercase,
CHR-GEN-018,nli-73,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A person in a shirt,0,premise: people wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: a person in a shirt,label_unchanged,lowercase,
CHR-GEN-018,nli-74,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A tall person in a shirt,1,premise: PEOPLE WEARING RED SHIRTS ARE STANDING IN A LARGE POOL OF WATER AS IT SPLASHES OVER AND AROUND THEM. || hypothesis: A TALL PERSON IN A SHIRT,label_unchanged,uppercase,
CHR-GEN-018,nli-74,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A tall person in a shirt,1,premise: people wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: a tall person in a shirt,label_unchanged,lowercase,
CHR-GEN-018,nli-75,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,2,premise: A MAN IN A WHITE T-SHIRT TAKES A PICTURE IN THE MIDDLE OF THE STREET WITH TWO PUBLIC BUSES IN THE BACKGROUND. || hypothesis: A MAN IS WEARING A BLACK SHIRT,label_unchanged,uppercase,
CHR-GEN-018,nli-75,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,2,premise: a man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: a man is wearing a black shirt,label_unchanged,lowercase,
CHR-GEN-018,nli-76,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,0,premise: A MAN IN A WHITE T-SHIRT TAKES A PICTURE IN THE MIDDLE OF THE STREET WITH TWO PUBLIC BUSES IN THE BACKGROUND. || hypothesis: A MAN IS WEARING A WHITE SHIRT,label_unchanged,uppercase,
CHR-GEN-018,nli-76,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,0,premise: a man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: a man is wearing a white shirt,label_unchanged,lowercase,
CHR-GEN-018,nli-77,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is taking photos while on tour in nyc,1,premise: A MAN IN A WHITE T-SHIRT TAKES A PICTURE IN THE MIDDLE OF THE STREET WITH TWO PUBLIC BUSES IN THE BACKGROUND. || hypothesis: A MAN IS TAKING PHOTOS WHILE ON TOUR IN NYC,label_unchanged,uppercase,
CHR-GEN-018,nli-77,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is taking photos while on tour in nyc,1,premise: a man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: a man is taking photos while on tour in nyc,label_unchanged,lowercase,
CHR-GEN-018,nli-78,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is Polish.,1,premise: A SHIRTLESS MAN IS SINGING INTO A MICROPHONE WHILE A WOMAN NEXT TO HIM PLAYS AN ACCORDION. || hypothesis: HE IS POLISH.,label_unchanged,uppercase,
CHR-GEN-018,nli-78,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is Polish.,1,premise: a shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: he is polish.,label_unchanged,lowercase,
CHR-GEN-018,nli-79,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is playing a saxophone.,2,premise: A SHIRTLESS MAN IS SINGING INTO A MICROPHONE WHILE A WOMAN NEXT TO HIM PLAYS AN ACCORDION. || hypothesis: HE IS PLAYING A SAXOPHONE.,label_unchanged,uppercase,
CHR-GEN-018,nli-79,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is playing a saxophone.,2,premise: a shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: he is playing a saxophone.,label_unchanged,lowercase,
CHR-GEN-018,nli-80,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.,0,premise: A SHIRTLESS MAN IS SINGING INTO A MICROPHONE WHILE A WOMAN NEXT TO HIM PLAYS AN ACCORDION. || hypothesis: A MAN IS SINGING INTO A MICROPHONE.,label_unchanged,uppercase,
CHR-GEN-018,nli-80,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.,0,premise: a shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: a man is singing into a microphone.,label_unchanged,lowercase,
CHR-GEN-018,nli-81,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: It is very sunny outside.,1,premise: WOMEN AND CHILDREN SITTING OUTSIDE IN THE SHADE WHILE A GROUP OF YOUNGER CHILDREN SITTING INSIDE IN THE SHADE. || hypothesis: IT IS VERY SUNNY OUTSIDE.,label_unchanged,uppercase,
CHR-GEN-018,nli-81,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: It is very sunny outside.,1,premise: women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: it is very sunny outside.,label_unchanged,lowercase,
CHR-GEN-018,nli-82,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.,0,premise: WOMEN AND CHILDREN SITTING OUTSIDE IN THE SHADE WHILE A GROUP OF YOUNGER CHILDREN SITTING INSIDE IN THE SHADE. || hypothesis: THE WOMAN AND KIDS AND SITTING DOWN.,label_unchanged,uppercase,
CHR-GEN-018,nli-82,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.,0,premise: women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: the woman and kids and sitting down.,label_unchanged,lowercase,
CHR-GEN-018,nli-83,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,2,premise: WOMEN AND CHILDREN SITTING OUTSIDE IN THE SHADE WHILE A GROUP OF YOUNGER CHILDREN SITTING INSIDE IN THE SHADE. || hypothesis: THE WOMAN IS RUNNING.,label_unchanged,uppercase,
CHR-GEN-018,nli-83,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,2,premise: women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: the woman is running.,label_unchanged,lowercase,
CHR-GEN-018,nli-84,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.,2,premise: A PREGNANT LADY SINGING ON STAGE WHILE HOLDING A FLAG BEHIND HER. || hypothesis: A WOMAN IS SICK IN BED.,label_unchanged,uppercase,
CHR-GEN-018,nli-84,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.,2,premise: a pregnant lady singing on stage while holding a flag behind her. || hypothesis: a woman is sick in bed.,label_unchanged,lowercase,
CHR-GEN-018,nli-85,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.,0,premise: A PREGNANT LADY SINGING ON STAGE WHILE HOLDING A FLAG BEHIND HER. || hypothesis: A WOMAN IS MAKING MUSIC.,label_unchanged,uppercase,
CHR-GEN-018,nli-85,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.,0,premise: a pregnant lady singing on stage while holding a flag behind her. || hypothesis: a woman is making music.,label_unchanged,lowercase,
CHR-GEN-018,nli-86,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A lady is participating in a talent show.,1,premise: A PREGNANT LADY SINGING ON STAGE WHILE HOLDING A FLAG BEHIND HER. || hypothesis: A LADY IS PARTICIPATING IN A TALENT SHOW.,label_unchanged,uppercase,
CHR-GEN-018,nli-86,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A lady is participating in a talent show.,1,premise: a pregnant lady singing on stage while holding a flag behind her. || hypothesis: a lady is participating in a talent show.,label_unchanged,lowercase,
CHR-GEN-018,nli-87,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are working on John Deere equipment,0,premise: THE TWO FARMERS ARE WORKING ON A PIECE OF JOHN DEERE EQUIPMENT. || hypothesis: MEN ARE WORKING ON JOHN DEERE EQUIPMENT,label_unchanged,uppercase,
CHR-GEN-018,nli-87,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are working on John Deere equipment,0,premise: the two farmers are working on a piece of john deere equipment. || hypothesis: men are working on john deere equipment,label_unchanged,lowercase,
