input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-37,"The only reason this movie is not given a 1 (awful) vote is that the acting of both Ida Lupino and Robert Ryan is superb. Ida Lupino who is lovely, as usual, becomes increasingly distraught as she tries various means to rid herself of a madman. Robert Ryan is terrifying as the menacing stranger whose character, guided only by his disturbed mind, changes from one minute to the next. Seemingly simple and docile, suddenly he becomes clever and threatening. Ms. Lupino's character was in more danger from that house she lived in and her own stupidity than by anyone who came along. She could not manage to get out of her of her own house: windows didn't open, both front and back doors locked and unlocked from the inside with a key. You could not have designed a worse fire-trap if you tried. She did not take the precaution of having even one extra key. Nor could she figure out how to summon help from nearby neighbors or get out of her own basement while she was locked in and out of sight of her captor. I don't know what war her husband was killed in, but if it was World War II, the furnishings in her house, the styles of the clothes, especially the children and the telephone company repairman's car are clearly anachronistic. I recommend watching this movie just to see what oddities you can find.","The ONLY REASON this MOVIE is not given a 1 (AWFUL) VOTE is that the ACTING of both IDA LUPINO and ROBERT RYAN is SUPERB. IDA LUPINO who is LOVELY, as USUAL, becomes increasingly DISTRAUGHT as she tries VARIOUS MEANS to rid herself of a MADMAN. ROBERT RYAN is terrifying as the MENACING STRANGER whose CHARACTER, guided only by his DISTURBED MIND, CHANGES from one MINUTE to the NEXT. Seemingly SIMPLE and DOCILE, suddenly he becomes CLEVER and THREATENING. MS. LUPINO's CHARACTER was in MORE DANGER from that HOUSE she lived in and her OWN STUPIDITY than by ANYONE who came along. She could not manage to get out of her of her OWN HOUSE: WINDOWS didn't open, both FRONT and BACK DOORS locked and UNLOCKED from the INSIDE with a KEY. You could not have designed a WORSE FIRE-TRAP if you tried. She did not take the PRECAUTION of having even one EXTRA KEY. Nor could she figure out how to summon HELP from NEARBY NEIGHBORS or get out of her OWN BASEMENT while she was locked in and out of SIGHT of her CAPTOR. I don't know what WAR her HUSBAND was killed in, but if it was WORLD WAR II, the FURNISHINGS in her HOUSE, the STYLES of the CLOTHES, especially the CHILDREN and the TELEPHONE COMPANY REPAIRMAN's CAR are clearly ANACHRONISTIC. I recommend watching this MOVIE just to see what ODDITIES you can find.",0,score_decrease,True,
sa-38,"Artificial melodrama with a screenplay adapted by Mel Dinelli from his play ""The Man"" concerns a boarding-house proprietress taking in a troubled handyman who may be homicidal. Despite solid work from Ida Lupino and Robert Ryan (both trying their best), this tedious yarn isn't very inventive within its one primary set (which quickly becomes visually dull) and underpopulated cast of characters (there is however a smart pooch who senses the worst!). Hokey and humorless, with a stilted direction from Harry Horner (perhaps Lupino should have directed?). Where's all the suspense promised by the ads? Dinelli also served as a co-producer. *1/2 from ****","ARTIFICIAL MELODRAMA with a SCREENPLAY adapted by MEL DINELLI from his PLAY ""The MAN"" concerns a BOARDING-HOUSE PROPRIETRESS taking in a TROUBLED HANDYMAN who may be HOMICIDAL. Despite SOLID WORK from IDA LUPINO and ROBERT RYAN (both trying their BEST), this TEDIOUS YARN isn't very INVENTIVE within its one PRIMARY SET (which quickly becomes visually DULL) and UNDERPOPULATED CAST of CHARACTERS (there is however a SMART POOCH who senses the WORST!). HOKEY and HUMORLESS, with a stilted DIRECTION from HARRY HORNER (perhaps LUPINO should have directed?). Where's all the SUSPENSE promised by the ADS? DINELLI also served as a CO-PRODUCER. *1/2 from ****",0,score_decrease,True,
sa-39,"Wow, what an overrated movie this turned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" Well, I doubt it terrorized audiences in the early '50s and I know it would put today's audiences asleep.<br /><br />""Sends shivers down the spine,"" proclaims the New York Times. No, the only shivers I get is that anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who held a woman hostage for a short time in her house but the man. ""Howard Wilton"" (Robert Ryan) was actually harmless and friendly. In fact, this was one of the nicest roles Ryan ever played! Yes, ""Wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><br />The film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />Beware, my reader.....this sucks.","Wow, what an OVERRATED MOVIE this turned out to be! It was supposed to be ""an extremely SUSPENSEFUL TALE of a CRAZED KILLER holding a WOMAN HOSTAGE and in TERROR in her HOME."" Well, I doubt it terrorized AUDIENCES in the EARLY '50S and I know it would put TODAY's AUDIENCES ASLEEP.<BR /><BR />""Sends SHIVERS down the SPINE,"" proclaims the NEW YORK TIMES. No, the ONLY SHIVERS I get is that ANYONE is left on the PLANET who believes ANYTHING the N.Y. TIMES PRINTS about ANYTHING.<BR /><BR />WELL, it was about a DERANGED MAN who held a WOMAN HOSTAGE for a SHORT TIME in her HOUSE but the MAN. ""HOWARD WILTON"" (ROBERT RYAN) was actually HARMLESS and FRIENDLY. In FACT, this was one of the NICEST ROLES RYAN ever played! Yes, ""WILTON"" was NUTS but he never harmed the WOMAN and only wanted a FRIEND to trust.<br /><br />THE FILM even turned BORING after awhile with very LITTLE going on except a LOT of YAKKING. <br /><br />BEWARE, my READER.....this sucks.",0,score_decrease,True,
sa-40,"I can't believe the high marks people have given this film on this site. The writing is incredibly bad with people coming in at just the right time and revealing exactly what the heroine is doing to try to escape. (Don't you just hate it when that happens?). And the acting is so very, very bad that you may get a splinter in your eye from all the scenery being chewed.<br /><br />A nut is holding her hostage, children are outside the open screen, so she whimpers for help instead of screaming when only a moment ago she was brave enough to be smashing windows to yell to these same children.<br /><br />She's finally free and alone in the house. Her chance to go for help, so what does she do? Wanders around the house and lies down. She's in the basement, locked away. So what does she do? Takes a little nap. Come on! Most of the movie is the nut wandering away and finding her sitting there snoozing when he wakes her up. Four times! What? If the writer is too bored to actually write a real plot why should we be paying attention? I think the key here is that it was originally a play for the radio, so they filled in with the heroine just sitting around rather than pretending to be screen writers and actually writing any action.<br /><br />And the ending is horrendous.<br /><br />The whole movie is completely implausible, horribly written and almost comically acted. Beware this movie at all costs!","I can't believe the HIGH MARKS PEOPLE have given this FILM on this SITE. The WRITING is incredibly BAD with PEOPLE coming in at just the RIGHT TIME and revealing exactly what the HEROINE is doing to try to escape. (Don't you just hate it when that happens?). And the ACTING is so very, very BAD that you may get a SPLINTER in your EYE from all the SCENERY being CHEWED.<BR /><br />A NUT is holding her HOSTAGE, CHILDREN are outside the OPEN SCREEN, so she whimpers for HELP instead of screaming when only a MOMENT ago she was BRAVE enough to be smashing WINDOWS to yell to these SAME CHILDREN.<BR /><br />SHE's finally FREE and ALONE in the HOUSE. Her CHANCE to go for HELP, so what does she do? WANDERS around the HOUSE and lies down. She's in the BASEMENT, locked away. So what does she do? Takes a LITTLE NAP. Come on! MOST of the MOVIE is the NUT wandering away and finding her sitting there snoozing when he wakes her up. Four TIMES! What? If the WRITER is too BORED to actually write a REAL PLOT why should we be paying ATTENTION? I think the KEY here is that it was originally a PLAY for the RADIO, so they filled in with the HEROINE just sitting around rather than pretending to be SCREEN WRITERS and actually writing any ACTION.<BR /><br />And the ENDING is HORRENDOUS.<BR /><BR />THE WHOLE MOVIE is completely IMPLAUSIBLE, horribly written and almost comically acted. Beware this MOVIE at all COSTS!",0,score_decrease,True,
sa-41,Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),WIDOW hires a PSYCHOPATH as a HANDYMAN. SLOPPY FILM noir THRILLER which doesn't make MUCH of its TENSION promising SET-UP. (3/10),0,score_decrease,True,
sa-42,"I have no idea how anyone can give this movie high marks. I didn't rent it thinking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. Obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the viewing experience. The sound editing was horrible. I had to work the volume control the entire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either turning the volume up or down, or trying to anticipate the next time you have to do so. The regular dialogue is very low, and all screams, noises, etc., are VERY loud. We're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. We're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume alone. Again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never have the chance to enjoy it.","I have no IDEA how ANYONE can give this MOVIE HIGH MARKS. I didn't rent it thinking it was the NEXT GREAT HORROR FLICK, the NEXT GREAT HORROR SPOOF, or the NEXT GREAT LOW-BUDGET HORROR SPOOF. Obviously, this isn't meant to scare, but one FATAL FLAW with the PRODUCTION entirely sapped the JOY out of the viewing EXPERIENCE. The SOUND EDITING was HORRIBLE. I had to work the VOLUME control the ENTIRE MOVIE. You can imagine how DIFFICULT it is to get into SOMETHING - EVEN a LOW-BUDGET SPOOF - WHEN you're either turning the VOLUME up or down, or trying to anticipate the NEXT TIME you have to do so. The REGULAR DIALOGUE is very LOW, and all SCREAMS, NOISES, etc., are VERY LOUD. We're not talking about toggling between 5 and 7 on the VOLUME CONTROL, finding a HAPPY MEDIUM at 6. We're talking toggling between 2 and 9 on the VOLUME where it is virtually IMPOSSIBLE to leave the VOLUME alone. Again, this MOVIE might be a DECENT EXAMPLE of what it is meant to be, but you're going to be spending so MUCH TIME adjusting your VOLUME CONTROL that you'll never have the CHANCE to enjoy it.",0,score_decrease,True,
sa-43,"Seeing the title of this movie ""Stupid Teenagers Must Die"" made me believe this was a spoof of some kind. I discovered later on the original title was ""Blood and Guts"". Both titles are misleading, though. This is not a spoof, neither a serious splatter movie. This is something in between, failing in both areas. A group of teenagers is attending a séance at a spooky house and then the killing starts. Sounds over familiar, doesn't it. Well, this movies adds nothing whatsoever to the endless stream of similar movies. And it is badly made. Because of the lack of light the entire film is grainy. Now this effect can be highly effective, but it isn't in this case. The young cast isn't acting too badly, but the director has no clue as what to do with actors. In numerous scenes the actors are clearly waiting for directions, but these are given too late. It could also be an editor's mistake, of course. The characters are unrealistic and the story line just stinks. The sound is terrible at times: conversations are undecipherable, but when talking loudly or screaming the actors are very loud indeed.<br /><br />This is not the worst horror movie I have ever seen, but it still is a bad one. For me a 3 out of 10.","Seeing the TITLE of this MOVIE ""STUPID TEENAGERS Must Die"" made me believe this was a SPOOF of some KIND. I discovered later on the ORIGINAL TITLE was ""BLOOD and GUTS"". Both TITLES are MISLEADING, though. This is not a SPOOF, neither a SERIOUS SPLATTER MOVIE. This is SOMETHING in between, failing in both AREAS. A GROUP of TEENAGERS is attending a SÉANCE at a SPOOKY HOUSE and then the KILLING STARTS. Sounds over FAMILIAR, doesn't it. Well, this MOVIES adds NOTHING whatsoever to the ENDLESS STREAM of SIMILAR MOVIES. And it is badly made. Because of the LACK of LIGHT the ENTIRE FILM is GRAINY. Now this EFFECT can be highly EFFECTIVE, but it isn't in this CASE. The YOUNG CAST isn't acting too badly, but the DIRECTOR has no CLUE as what to do with ACTORS. In NUMEROUS SCENES the ACTORS are clearly waiting for DIRECTIONS, but these are given too late. It could also be an EDITOR's MISTAKE, of COURSE. The CHARACTERS are UNREALISTIC and the STORY LINE just STINKS. The SOUND is TERRIBLE at TIMES: CONVERSATIONS are UNDECIPHERABLE, but when talking loudly or screaming the ACTORS are very LOUD INDEED.<BR /><br />THIS is not the WORST HORROR MOVIE I have ever seen, but it still is a BAD ONE. For me a 3 out of 10.",0,score_decrease,True,
sa-44,"Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. This movie sucked so bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack job. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J","Now I understand that this took two MONTHS to shoot. Really? I'm pretty CERTAIN my CREW could do it in LESS than a WEEK. This MOVIE sucked so BAD I couldn't even pay CLOSE ATTENTION. Just MORE PROOF that BOOB bearing WOMEN can't always save you from HORRIBLE WRITING, ACTING and DIRECTION. Now I understand it was a no BUDGET ENDEAVOR, but there is also no CONTINUITY and no REAL REASON to not to turn it off and watch INFOMERCIALS or FOREIGN NEWS in a LANGUAGE you don't understand. Oh, there are a FEW DECENT looking FEMALES showing the GOODS. Still, there aren't ENOUGH SEXY WOMEN ALIVE to warrant watching this TRAVESTY perpetrated on the FILM INDUSTRY. One of the LONGEST 80 MINUTES of my LIFE. I trooped it out though with the HELP of my OLD FRIEND JIM BEAM. Do yourself a FAVOR and get your GUN READY cuz you may want to use it after this HACK JOB. Lastly, the INDIVIDUAL (MORON) who left a COMMENT before mine thought this was a GREAT MOVIE and LOVED it. Just MORE PROOF that SIBLINGS shouldn't pro-create. Ow, BURN!!! - CAPTAIN J",0,score_decrease,True,
sa-45,"STMD! is not a terrible movie, but it IS quite forgettable. The lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.","STMD! is not a TERRIBLE MOVIE, but it IS quite FORGETTABLE. The LIGHTING is intentionally POOR in MANY SCENES and unintentionally POOR in all the REST, so you are LIKELY to come out of a viewing with a HEADACHE or EYE-STRAIN. SPECIAL EFFECTS are IMAGINATIVE, but OBVIOUS. The GRATUITOUS NUDITY ESSENTIAL for TEEN SLASHER FLICKS is there, of COURSE, along with the ARCHETYPICAL TEENAGERS, but the WHOLE MOVIE just doesn't gel. What was needed was some SNAPPIER DIALOGUE and MORE TONGUE-IN-CHEEK HUMOR.<BR /><br />I can't really recommend that you use your TIME watching this MOVIE. I often give a NOD to a MOVIE based on just a SCENE or two that demonstrates IMAGINATION or HUMOR, but these are sadly lacking in this FILM.",0,score_decrease,True,
sa-46,"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times during the 1980s and I happened to have a high quality VHS tape in the machine - lucky, that!) and watched endlessly. I watched the DVD last night and sadly, time has not been kind to this would-be blockbuster. Either that or I've just grown out of this kind of broad, dopey humour. Come on, when Schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or screenplay?<br /><br />Certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, despite the 15 certificate. They won't get the drug references, so don't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy both the title song and the song-writing truck driver's 'Everybody's Going Faster, Faster' song were, not to mention the town of Ticlaw's patriotic anthem. The whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - I was more than a little surprised to hear the nutty bum in the bank loudly telling everyone ""I'm OJ Simpson!"", particularly now Simpson's legal tangles have overshadowed his sporting achievements. The snag is, there's almost no plot to speak of, it's way too obvious to be witty and not funny enough to elicit many genuine laughs. I wish I'd left this one as a pleasant memory.","Okay, so it was never going to change the WORLD, and it bombed at the BOX OFFICE, but HONKY TONK FREEWAY is one of those FILMS I fell in LOVE with as a CHILD (the BBC showed it a FEW TIMES during the 1980S and I happened to have a HIGH QUALITY VHS TAPE in the MACHINE - LUCKY, that!) and watched endlessly. I watched the DVD LAST NIGHT and sadly, TIME has not been KIND to this would-be BLOCKBUSTER. Either that or I've just grown out of this KIND of BROAD, DOPEY HUMOUR. Come on, when SCHLESINGER is so DESPERATE for LAUGHS he gives us CLOSE-UPS of NOVELTY UNDERPANTS with 'AMUSING' SLOGANS, what can you say about the CAST or SCREENPLAY?<BR /><br />CERTAINLY, it's AMBITIOUS, INTERESTING, UNUSUAL and SPRAWLING, but it's never once laugh-OUT-LOUD FUNNY. I'd describe it as a CHILDREN's FILM with some 'ADULT' OVERTONES - YOU can safely let your YOUNGSTERS watch this, despite the 15 CERTIFICATE. They won't get the DRUG REFERENCES, so don't worry about it. I had a PLEASANT SURPRISE when I realized I'd forgotten just how CATCHY both the TITLE SONG and the SONG-WRITING TRUCK DRIVER's 'EVERYBODY's Going Faster, FASTER' SONG were, not to mention the TOWN of TICLAW's PATRIOTIC ANTHEM. The WHOLE CAST give COMMENDABLE PERFORMANCES, the PHOTOGRAPHY is CRISP and captures the MOOD of the VARIOUS LOCATIONS perfectly, and there's a REAL TIME CAPSULE FEELING about the FASHIONS, the CARS, the GADGETS (especially the DASHBOARD-MOUNTED DRUM MACHINE), the INTERIORS and the POP-CULTURE REFERENCES - I was MORE than a LITTLE SURPRISED to hear the NUTTY BUM in the BANK loudly telling EVERYONE ""I'm OJ SIMPSON!"", particularly now SIMPSON's LEGAL TANGLES have overshadowed his SPORTING ACHIEVEMENTS. The SNAG is, there's almost no PLOT to speak of, it's way too OBVIOUS to be WITTY and not FUNNY enough to elicit MANY GENUINE LAUGHS. I wish I'd left this ONE as a PLEASANT MEMORY.",0,score_decrease,True,
sa-47,"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)","A sprawling, OVERAMBITIOUS, PLOTLESS COMEDY that has no DRAMATIC CENTER. It was probably intended to have an EPIC VISION and a SURREALISTIC FLAIR (at LEAST in some EPISODES), but the SEPARATE STORIES are never elevated into a MEANINGFUL WHOLE, and the LAUGHS are FEW and far between. AMUSING ENDING, though. (*1/2)",0,score_decrease,True,
sa-48,"No, no, no, no, no, no, NO! This is not a film, this is an excuse to show people dancing. This is just not good. Even the dancing is slow and not half as entertaining as the mediocre 'Dirty Dancing', let alone any other good dance movie.<br /><br />Is it a love story? Is it a musical? Is it a drama? Is it a comedy? It's not that this movie is a bit of all, it's that this movie fails at everything it attempts to be. The film turns out to be even more meaningless as the film progresses.<br /><br />Acting is terrible from all sides, the screenplay is definitely trying to tell us something about relationship but fails miserably.<br /><br />WATCH FOR THE MOMENT - When Patrick Stewart enters the scene and you think the film might get better as he brightens up the dull atmosphere. For a second.","No, no, no, no, no, no, NO! This is not a FILM, this is an EXCUSE to show PEOPLE dancing. This is just not GOOD. Even the DANCING is SLOW and not half as ENTERTAINING as the MEDIOCRE 'DIRTY DANCING', let alone any OTHER GOOD DANCE MOVIE.<BR /><br />IS it a LOVE STORY? Is it a MUSICAL? Is it a DRAMA? Is it a COMEDY? It's not that this MOVIE is a BIT of all, it's that this MOVIE fails at EVERYTHING it attempts to be. The FILM turns out to be even more MEANINGLESS as the FILM PROGRESSES.<BR /><br />ACTING is TERRIBLE from all SIDES, the SCREENPLAY is definitely trying to tell us SOMETHING about RELATIONSHIP but fails MISERABLY.<BR /><BR />WATCH FOR THE MOMENT - WHEN PATRICK STEWART enters the SCENE and you think the FILM might get BETTER as he brightens up the DULL ATMOSPHERE. For a SECOND.",0,score_decrease,True,
sa-49,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.","I found this MOVIE really hard to sit through, my ATTENTION kept wandering off the TV. As far as ROMANTIC MOVIES go..this ONE is the WORST I've seen. Don't bother with it.",0,score_decrease,True,
