mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-005,sa-42,SA,"I have no idea how anyone can give this movie high marks. I didn't rent it thinking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. Obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the viewing experience. The sound editing was horrible. I had to work the volume control the entire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either turning the volume up or down, or trying to anticipate the next time you have to do so. The regular dialogue is very low, and all screams, noises, etc., are VERY loud. We're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. We're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume alone. Again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never have the chance to enjoy it.",0,"I h ave no idea how anyone can gi ve th is movie high marks. I didn't rent it thinking it was the ne xt great ho rror f lick, the next great hor ror spoof, or the next great low-budget horror spoof. Obviously, t his isn't m eant to sc are, but one f atal flaw wi th the production entirely sapped the joy out of the vie wing experience. The sound editing was horrible. I had to work the volume control the entire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you 're e ither turning the volume up or do wn, or trying to anticipate the next time you have to do so. The regular dialo gue is very low, and all screams, noises, etc., are VERY l oud. We're not talk ing about toggling between 5 and 7 on the v olume control, findi ng a happy medium at 6. We're tal king toggling betwe en 2 and 9 on the volume where it is virtual ly impossible to leave the volume alone. Again, this movie mi ght be a decent examp le of what it is meant to be, but yo u're goi ng to be s pending so much time adjusting y our volume co ntrol that you 'll n ever h ave the chance to enjoy it.",label_unchanged,,
CHR-GEN-005,sa-43,SA,"Seeing the title of this movie ""Stupid Teenagers Must Die"" made me believe this was a spoof of some kind. I discovered later on the original title was ""Blood and Guts"". Both titles are misleading, though. This is not a spoof, neither a serious splatter movie. This is something in between, failing in both areas. A group of teenagers is attending a séance at a spooky house and then the killing starts. Sounds over familiar, doesn't it. Well, this movies adds nothing whatsoever to the endless stream of similar movies. And it is badly made. Because of the lack of light the entire film is grainy. Now this effect can be highly effective, but it isn't in this case. The young cast isn't acting too badly, but the director has no clue as what to do with actors. In numerous scenes the actors are clearly waiting for directions, but these are given too late. It could also be an editor's mistake, of course. The characters are unrealistic and the story line just stinks. The sound is terrible at times: conversations are undecipherable, but when talking loudly or screaming the actors are very loud indeed.<br /><br />This is not the worst horror movie I have ever seen, but it still is a bad one. For me a 3 out of 10.",0,"See ing the title of this mo vie ""S tupid Teenagers Must Die"" made me believe this was a spoof of s ome kind. I discov ered l ater on the original title was "" Blood and Guts"". Both titl es are misleading, though. This is not a spoof, n either a serious spl atter mo vie. Th is is something in b etween, failing in both areas. A gro up of teenagers is attending a séance at a spooky house and then the killing starts. Sounds over familiar, doesn't it. Well, this movies adds nothing whatsoev er to the endle ss stream of similar m ovies. And it is badly made. Because of the lack of light the entire fi lm is grainy. Now this effect can be highly e ffective, but it isn't in th is case. The young cast isn 't acting too bad ly, but the director has no clue as what to do wi th actors. In numer ous scenes the actors are cl early waiting for directions, but the se are given too l ate. It could also be an e ditor's mistake, of course. The characters are unrealistic and the story line just stinks. The sound is terrible at times: conversations are undeciphera ble, but when ta lking lou dly or s creaming the ac tors are very loud indeed.<br / ><br />This is not the wo rst horror mo vie I ha ve ev er seen, but it still is a bad one. For me a 3 out of 10.",label_unchanged,,
CHR-GEN-005,sa-44,SA,"Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. This movie sucked so bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack job. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J",0,"Now I understand that this t ook two mo nths to shoot. Really? I'm pretty certain my crew could do it in le ss than a we ek. Th is movie sucked so bad I co uldn't even pay close attention. Just more proof that b oob bearing wo men c an't a lways save you fr om horrible writing, acting and d irection. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few dec ent loo king females showing the goo ds. Still, there aren't enough sexy women al ive to warrant watching this travesty p erpetrated on the film indust ry. One of the longest 80 minutes of my life. I troo ped it out though w ith the help of my old friend Jim Beam. Do your self a favor and get y our gun ready cuz you may want to use it aft er this hack job. Lastly, the individual (moron) who le ft a comment bef ore m ine t hought t his was a great movie and LOVED it. J ust more pr oof that s iblings shouldn 't pro- create. Ow, BURN!!! - Captain J",label_unchanged,,
CHR-GEN-005,sa-45,SA,"STMD! is not a terrible movie, but it IS quite forgettable. The lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.",0,"STMD! is not a terri ble mo vie, but it IS q uite forgettable. The ligh ting is intentionally poor in many scenes and unintentionally po or in all the r est, so you are li kely to co me out of a viewing with a hea dache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher fli cks is there, of course, a long w ith the archetypical teenagers, but the wh ole movie just d oesn't gel. What was needed was s ome snappier dialogue and mo re to ngue-in-cheek humor.<br /><br />I can't really recommend that you use your time wat ching this movie. I often give a nod to a movie based on ju st a scene or two that demonstrates imagi nation or humor, but these are sadly l acking in this fi lm.",label_unchanged,,
CHR-GEN-005,sa-46,SA,"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times during the 1980s and I happened to have a high quality VHS tape in the machine - lucky, that!) and watched endlessly. I watched the DVD last night and sadly, time has not been kind to this would-be blockbuster. Either that or I've just grown out of this kind of broad, dopey humour. Come on, when Schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or screenplay?<br /><br />Certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, despite the 15 certificate. They won't get the drug references, so don't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy both the title song and the song-writing truck driver's 'Everybody's Going Faster, Faster' song were, not to mention the town of Ticlaw's patriotic anthem. The whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - I was more than a little surprised to hear the nutty bum in the bank loudly telling everyone ""I'm OJ Simpson!"", particularly now Simpson's legal tangles have overshadowed his sporting achievements. The snag is, there's almost no plot to speak of, it's way too obvious to be witty and not funny enough to elicit many genuine laughs. I wish I'd left this one as a pleasant memory.",0,"Okay, so it was ne ver going to change the world, and it bombed at the box o ffice, but H onky T onk Freeway is one of those fi lms I fell in love with as a child (the BBC sho wed it a few times during the 19 80s and I happened to ha ve a h igh qua lity VHS tape in the mac hine - lucky, t hat!) and watched endlessly. I wat ched the DVD last night and sadly, t ime has not been kind to this would -be blo ckbuster. Either that or I've just grown out of this kind of broad, dop ey hu mour. Come on, when Schlesinger is so desperate for la ughs he gi ves us clos e-ups of nov elty unde rpants with 'amusing' slo gans, what can you say about the cast or screenplay?<br / ><br />Certainly, it's am bitious, i nteresting, unusual and sprawling, but it's ne ver once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safe ly let yo ur yo ungsters watch this, de spite the 15 certif icate. They won't get the drug refe rences, so don 't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy bo th the ti tle song and the song-writing truck driver's 'Everybody's Goi ng Faster, Faster' so ng were, not to mention the town of Ticlaw's patriotic anthem. The whole cast give commendable performances, the pho tography is crisp and captures the mood of the various locations perfectly, and there's a re al time ca psule feeling about the fashions, the c ars, the gadgets (especial ly the dashboard-mounted drum machine), the interiors and the pop-cultu re refer ences - I was more than a litt le surprised to hear the nutty bum in the bank loudly telling every one ""I'm OJ Simp son!"", particularly now Simpson's le gal tangles have overshadowed his sporting achievements. The snag is, th ere's al most no pl ot to speak of, it's way too o bvious to be witty and not funny e nough to elicit m any genuine laughs. I wish I'd left t his one as a pleasant memory.",label_unchanged,,
CHR-GEN-005,sa-47,SA,"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)",0,"A sprawl ing, overambitious, plotless c omedy th at has no dramatic center. It was p robably i ntended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never e levated into a meaningful w hole, and the la ughs are few and far between. Amusing ending, t hough. (*1/2)",label_unchanged,,
CHR-GEN-005,sa-48,SA,"No, no, no, no, no, no, NO! This is not a film, this is an excuse to show people dancing. This is just not good. Even the dancing is slow and not half as entertaining as the mediocre 'Dirty Dancing', let alone any other good dance movie.<br /><br />Is it a love story? Is it a musical? Is it a drama? Is it a comedy? It's not that this movie is a bit of all, it's that this movie fails at everything it attempts to be. The film turns out to be even more meaningless as the film progresses.<br /><br />Acting is terrible from all sides, the screenplay is definitely trying to tell us something about relationship but fails miserably.<br /><br />WATCH FOR THE MOMENT - When Patrick Stewart enters the scene and you think the film might get better as he brightens up the dull atmosphere. For a second.",0,"No, no, no, no, no, no, NO! This is not a fi lm, this is an ex cuse to sh ow people dancing. This is just not good. Even the danci ng is sl ow and not h alf as ent ertaining as the mediocre 'Dirty Danc ing', let alone any other good dance movie.<br /><br />Is it a love story? Is it a mus ical? Is it a dr ama? Is it a co medy? It's not t hat th is movie is a bit of all, it's t hat this movie f ails at everything it attempts to be. The fi lm turns out to be even m ore meanin gless as the film progresses.<br /><br />Acting is terrible from all sides, the screenplay is defini tely trying to tell us something about relationship but fails miserably.<br /><br />WATCH FOR THE MOMENT - When Patrick Stewart enters the sce ne and you th ink the film might get better as he brightens up the d ull atmosphe re. For a second.",label_unchanged,,
CHR-GEN-005,sa-49,SA,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",0,"I f ound this movie r eally hard to sit through, my attention kept wander ing off the tv. As far as romantic movies go..this one is the worst I've s een. Don't bother wi th it.",label_unchanged,,
CHR-GEN-005,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: The si sters are hu gging goodbye while ho lding to go packages after just eating lunch.,label_unchanged,,
CHR-GEN-005,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: Two woman are holding p ackages.,label_unchanged,,
CHR-GEN-005,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: The men are fighting outside a d eli.,label_unchanged,,
CHR-GEN-005,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two k ids in numbered jerseys wash their han ds.",label_unchanged,,
CHR-GEN-005,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two ki ds at a ballgame wash their h ands.",label_unchanged,,
CHR-GEN-005,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two k ids in jackets walk to school.",label_unchanged,,
CHR-GEN-005,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A wom an drinks her coffee in a small ca fe.,label_unchanged,,
CHR-GEN-005,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A man se lling do nuts to a customer during a w orld exhibition event while people wait in l ine behind him.,label_unchanged,,
CHR-GEN-005,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a c ustomer.,label_unchanged,,
CHR-GEN-005,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two y oung b oys of opposing teams p lay football, while wearing full protection unifor ms and helmets. || hypothesis: boys play f ootball",label_unchanged,,
CHR-GEN-005,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: Two y oung b oys of opposing teams p lay football, while wearing full protection unifor ms and helmets. || hypothesis: dog e ats out of bowl",label_unchanged,,
CHR-GEN-005,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: Two y oung b oys of opposing teams p lay football, while wearing full protection unifor ms and helmets. || hypothesis: boys scoring a t ouchdown",label_unchanged,,
CHR-GEN-005,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is r epainting a garage,label_unchanged,,
CHR-GEN-005,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is wearing a blue s hirt,label_unchanged,,
CHR-GEN-005,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is wearing a black s hirt,label_unchanged,,
CHR-GEN-005,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A chi ld is reaching to touch the propeller of a pl ane.",label_unchanged,,
CHR-GEN-005,nli-16,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.",1,"premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A chi ld is reaching to touch the propeller out of cur iosity.",label_unchanged,,
CHR-GEN-005,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A c hild is playing with a ball.",label_unchanged,,
CHR-GEN-005,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A woman is doing a c artwheel.,label_unchanged,,
CHR-GEN-005,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A woman is fixing her h ome.,label_unchanged,,
CHR-GEN-005,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A wom an is doing a cartwheel and falls on her he ad.,label_unchanged,,
CHR-GEN-005,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: Two men on bicycles competing in a r ace. || hypothesis: People are riding b ikes.,label_unchanged,,
CHR-GEN-005,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: Two men on bicycles competing in a r ace. || hypothesis: Men are riding bicycles on the s treet.,label_unchanged,,
CHR-GEN-005,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: Two men on bicycles competing in a r ace. || hypothesis: A few people are catching f ish.,label_unchanged,,
CHR-GEN-005,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: boy leaving baseball g ame,label_unchanged,,
CHR-GEN-005,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: boy in f ield,label_unchanged,,
CHR-GEN-005,nli-26,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: dog in p ool,label_unchanged,,
CHR-GEN-005,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: The r estaurant is very bad.,label_unchanged,,
CHR-GEN-005,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: P eople are waiting in line at a restaurant.,label_unchanged,,
CHR-GEN-005,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a m ovie.,label_unchanged,,
CHR-GEN-005,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A p erson waits to be served his food.,label_unchanged,,
CHR-GEN-005,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is w aiting in line for the bus.,label_unchanged,,
CHR-GEN-005,nli-32,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,1,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is loo king to order a grilled cheese sa ndwich.,label_unchanged,,
CHR-GEN-005,nli-33,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit",0,"premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: A p erson in a suit",label_unchanged,,
CHR-GEN-005,nli-34,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit",2,"premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: N obody has a suit",label_unchanged,,
CHR-GEN-005,nli-35,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit",1,"premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: A tall person in a s uit",label_unchanged,,
CHR-GEN-005,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: Two w omen are at a bar.,label_unchanged,,
CHR-GEN-005,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: T hree women are at a bar.,label_unchanged,,
CHR-GEN-005,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: W omen are celebrating at a bar.,label_unchanged,,
CHR-GEN-005,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A single man is next to a c amera",label_unchanged,,
CHR-GEN-005,nli-40,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing",1,"premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A c rowd is dancing",label_unchanged,,
CHR-GEN-005,nli-41,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera",1,"premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A crowd is in front of a c amera",label_unchanged,,
CHR-GEN-005,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: Two d octors perform surgery on patient. || hypothesis: Two surgeons are having l unch.,label_unchanged,,
CHR-GEN-005,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: Two d octors perform surgery on patient. || hypothesis: Doctors are performing s urgery.,label_unchanged,,
CHR-GEN-005,nli-44,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,1,premise: Two d octors perform surgery on patient. || hypothesis: Two doctors are performing s urgery on a man.,label_unchanged,,
CHR-GEN-005,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite dog with long hair is swimming under water.,label_unchanged,,
CHR-GEN-005,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: An a nimal is jumping to catch an object.,label_unchanged,,
CHR-GEN-005,nli-47,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite ch ihuahua mix with long c urly hair is jumping to catch a red and green toy bone.,label_unchanged,,
CHR-GEN-005,nli-48,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,1,premise: Kids are on a amusement r ide. || hypothesis: K ids ride their favorite amusement ri de.,label_unchanged,,
CHR-GEN-005,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: Kids are on a amusement r ide. || hypothesis: A car is b roke down on the side of the road.,label_unchanged,,
