mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,sa-40,SA,"I can't believe the high marks people have given this film on this site. The writing is incredibly bad with people coming in at just the right time and revealing exactly what the heroine is doing to try to escape. (Don't you just hate it when that happens?). And the acting is so very, very bad that you may get a splinter in your eye from all the scenery being chewed.<br /><br />A nut is holding her hostage, children are outside the open screen, so she whimpers for help instead of screaming when only a moment ago she was brave enough to be smashing windows to yell to these same children.<br /><br />She's finally free and alone in the house. Her chance to go for help, so what does she do? Wanders around the house and lies down. She's in the basement, locked away. So what does she do? Takes a little nap. Come on! Most of the movie is the nut wandering away and finding her sitting there snoozing when he wakes her up. Four times! What? If the writer is too bored to actually write a real plot why should we be paying attention? I think the key here is that it was originally a play for the radio, so they filled in with the heroine just sitting around rather than pretending to be screen writers and actually writing any action.<br /><br />And the ending is horrendous.<br /><br />The whole movie is completely implausible, horribly written and almost comically acted. Beware this movie at all costs!",0,"i can't believe the high marks people have given this film on this site. the writing is incredibly bad with people coming in at just the right time and revealing exactly what the heroine is doing to try to escape. (don't you just hate it when that happens?). and the acting is so very, very bad that you may get a splinter in your eye from all the scenery being chewed.<br /><br />a nut is holding her hostage, children are outside the open screen, so she whimpers for help instead of screaming when only a moment ago she was brave enough to be smashing windows to yell to these same children.<br /><br />she's finally free and alone in the house. her chance to go for help, so what does she do? wanders around the house and lies down. she's in the basement, locked away. so what does she do? takes a little nap. come on! most of the movie is the nut wandering away and finding her sitting there snoozing when he wakes her up. four times! what? if the writer is too bored to actually write a real plot why should we be paying attention? i think the key here is that it was originally a play for the radio, so they filled in with the heroine just sitting around rather than pretending to be screen writers and actually writing any action.<br /><br />and the ending is horrendous.<br /><br />the whole movie is completely implausible, horribly written and almost comically acted. beware this movie at all costs!",label_unchanged,lowercase,
CHR-GEN-018,sa-41,SA,Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),0,WIDOW HIRES A PSYCHOPATH AS A HANDYMAN. SLOPPY FILM NOIR THRILLER WHICH DOESN'T MAKE MUCH OF ITS TENSION PROMISING SET-UP. (3/10),label_unchanged,uppercase,
CHR-GEN-018,sa-41,SA,Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),0,widow hires a psychopath as a handyman. sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),label_unchanged,lowercase,
CHR-GEN-018,sa-42,SA,"I have no idea how anyone can give this movie high marks. I didn't rent it thinking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. Obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the viewing experience. The sound editing was horrible. I had to work the volume control the entire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either turning the volume up or down, or trying to anticipate the next time you have to do so. The regular dialogue is very low, and all screams, noises, etc., are VERY loud. We're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. We're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume alone. Again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never have the chance to enjoy it.",0,"I HAVE NO IDEA HOW ANYONE CAN GIVE THIS MOVIE HIGH MARKS. I DIDN'T RENT IT THINKING IT WAS THE NEXT GREAT HORROR FLICK, THE NEXT GREAT HORROR SPOOF, OR THE NEXT GREAT LOW-BUDGET HORROR SPOOF. OBVIOUSLY, THIS ISN'T MEANT TO SCARE, BUT ONE FATAL FLAW WITH THE PRODUCTION ENTIRELY SAPPED THE JOY OUT OF THE VIEWING EXPERIENCE. THE SOUND EDITING WAS HORRIBLE. I HAD TO WORK THE VOLUME CONTROL THE ENTIRE MOVIE. YOU CAN IMAGINE HOW DIFFICULT IT IS TO GET INTO SOMETHING - EVEN A LOW-BUDGET SPOOF - WHEN YOU'RE EITHER TURNING THE VOLUME UP OR DOWN, OR TRYING TO ANTICIPATE THE NEXT TIME YOU HAVE TO DO SO. THE REGULAR DIALOGUE IS VERY LOW, AND ALL SCREAMS, NOISES, ETC., ARE VERY LOUD. WE'RE NOT TALKING ABOUT TOGGLING BETWEEN 5 AND 7 ON THE VOLUME CONTROL, FINDING A HAPPY MEDIUM AT 6. WE'RE TALKING TOGGLING BETWEEN 2 AND 9 ON THE VOLUME WHERE IT IS VIRTUALLY IMPOSSIBLE TO LEAVE THE VOLUME ALONE. AGAIN, THIS MOVIE MIGHT BE A DECENT EXAMPLE OF WHAT IT IS MEANT TO BE, BUT YOU'RE GOING TO BE SPENDING SO MUCH TIME ADJUSTING YOUR VOLUME CONTROL THAT YOU'LL NEVER HAVE THE CHANCE TO ENJOY IT.",label_unchanged,uppercase,
CHR-GEN-018,sa-42,SA,"I have no idea how anyone can give this movie high marks. I didn't rent it thinking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. Obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the viewing experience. The sound editing was horrible. I had to work the volume control the entire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either turning the volume up or down, or trying to anticipate the next time you have to do so. The regular dialogue is very low, and all screams, noises, etc., are VERY loud. We're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. We're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume alone. Again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never have the chance to enjoy it.",0,"i have no idea how anyone can give this movie high marks. i didn't rent it thinking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the viewing experience. the sound editing was horrible. i had to work the volume control the entire movie. you can imagine how difficult it is to get into something - even a low-budget spoof - when you're either turning the volume up or down, or trying to anticipate the next time you have to do so. the regular dialogue is very low, and all screams, noises, etc., are very loud. we're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. we're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume alone. again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never have the chance to enjoy it.",label_unchanged,lowercase,
CHR-GEN-018,sa-43,SA,"Seeing the title of this movie ""Stupid Teenagers Must Die"" made me believe this was a spoof of some kind. I discovered later on the original title was ""Blood and Guts"". Both titles are misleading, though. This is not a spoof, neither a serious splatter movie. This is something in between, failing in both areas. A group of teenagers is attending a séance at a spooky house and then the killing starts. Sounds over familiar, doesn't it. Well, this movies adds nothing whatsoever to the endless stream of similar movies. And it is badly made. Because of the lack of light the entire film is grainy. Now this effect can be highly effective, but it isn't in this case. The young cast isn't acting too badly, but the director has no clue as what to do with actors. In numerous scenes the actors are clearly waiting for directions, but these are given too late. It could also be an editor's mistake, of course. The characters are unrealistic and the story line just stinks. The sound is terrible at times: conversations are undecipherable, but when talking loudly or screaming the actors are very loud indeed.<br /><br />This is not the worst horror movie I have ever seen, but it still is a bad one. For me a 3 out of 10.",0,"SEEING THE TITLE OF THIS MOVIE ""STUPID TEENAGERS MUST DIE"" MADE ME BELIEVE THIS WAS A SPOOF OF SOME KIND. I DISCOVERED LATER ON THE ORIGINAL TITLE WAS ""BLOOD AND GUTS"". BOTH TITLES ARE MISLEADING, THOUGH. THIS IS NOT A SPOOF, NEITHER A SERIOUS SPLATTER MOVIE. THIS IS SOMETHING IN BETWEEN, FAILING IN BOTH AREAS. A GROUP OF TEENAGERS IS ATTENDING A SÉANCE AT A SPOOKY HOUSE AND THEN THE KILLING STARTS. SOUNDS OVER FAMILIAR, DOESN'T IT. WELL, THIS MOVIES ADDS NOTHING WHATSOEVER TO THE ENDLESS STREAM OF SIMILAR MOVIES. AND IT IS BADLY MADE. BECAUSE OF THE LACK OF LIGHT THE ENTIRE FILM IS GRAINY. NOW THIS EFFECT CAN BE HIGHLY EFFECTIVE, BUT IT ISN'T IN THIS CASE. THE YOUNG CAST ISN'T ACTING TOO BADLY, BUT THE DIRECTOR HAS NO CLUE AS WHAT TO DO WITH ACTORS. IN NUMEROUS SCENES THE ACTORS ARE CLEARLY WAITING FOR DIRECTIONS, BUT THESE ARE GIVEN TOO LATE. IT COULD ALSO BE AN EDITOR'S MISTAKE, OF COURSE. THE CHARACTERS ARE UNREALISTIC AND THE STORY LINE JUST STINKS. THE SOUND IS TERRIBLE AT TIMES: CONVERSATIONS ARE UNDECIPHERABLE, BUT WHEN TALKING LOUDLY OR SCREAMING THE ACTORS ARE VERY LOUD INDEED.<BR /><BR />THIS IS NOT THE WORST HORROR MOVIE I HAVE EVER SEEN, BUT IT STILL IS A BAD ONE. FOR ME A 3 OUT OF 10.",label_unchanged,uppercase,
CHR-GEN-018,sa-43,SA,"Seeing the title of this movie ""Stupid Teenagers Must Die"" made me believe this was a spoof of some kind. I discovered later on the original title was ""Blood and Guts"". Both titles are misleading, though. This is not a spoof, neither a serious splatter movie. This is something in between, failing in both areas. A group of teenagers is attending a séance at a spooky house and then the killing starts. Sounds over familiar, doesn't it. Well, this movies adds nothing whatsoever to the endless stream of similar movies. And it is badly made. Because of the lack of light the entire film is grainy. Now this effect can be highly effective, but it isn't in this case. The young cast isn't acting too badly, but the director has no clue as what to do with actors. In numerous scenes the actors are clearly waiting for directions, but these are given too late. It could also be an editor's mistake, of course. The characters are unrealistic and the story line just stinks. The sound is terrible at times: conversations are undecipherable, but when talking loudly or screaming the actors are very loud indeed.<br /><br />This is not the worst horror movie I have ever seen, but it still is a bad one. For me a 3 out of 10.",0,"seeing the title of this movie ""stupid teenagers must die"" made me believe this was a spoof of some kind. i discovered later on the original title was ""blood and guts"". both titles are misleading, though. this is not a spoof, neither a serious splatter movie. this is something in between, failing in both areas. a group of teenagers is attending a séance at a spooky house and then the killing starts. sounds over familiar, doesn't it. well, this movies adds nothing whatsoever to the endless stream of similar movies. and it is badly made. because of the lack of light the entire film is grainy. now this effect can be highly effective, but it isn't in this case. the young cast isn't acting too badly, but the director has no clue as what to do with actors. in numerous scenes the actors are clearly waiting for directions, but these are given too late. it could also be an editor's mistake, of course. the characters are unrealistic and the story line just stinks. the sound is terrible at times: conversations are undecipherable, but when talking loudly or screaming the actors are very loud indeed.<br /><br />this is not the worst horror movie i have ever seen, but it still is a bad one. for me a 3 out of 10.",label_unchanged,lowercase,
CHR-GEN-018,sa-44,SA,"Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. This movie sucked so bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack job. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J",0,"NOW I UNDERSTAND THAT THIS TOOK TWO MONTHS TO SHOOT. REALLY? I'M PRETTY CERTAIN MY CREW COULD DO IT IN LESS THAN A WEEK. THIS MOVIE SUCKED SO BAD I COULDN'T EVEN PAY CLOSE ATTENTION. JUST MORE PROOF THAT BOOB BEARING WOMEN CAN'T ALWAYS SAVE YOU FROM HORRIBLE WRITING, ACTING AND DIRECTION. NOW I UNDERSTAND IT WAS A NO BUDGET ENDEAVOR, BUT THERE IS ALSO NO CONTINUITY AND NO REAL REASON TO NOT TO TURN IT OFF AND WATCH INFOMERCIALS OR FOREIGN NEWS IN A LANGUAGE YOU DON'T UNDERSTAND. OH, THERE ARE A FEW DECENT LOOKING FEMALES SHOWING THE GOODS. STILL, THERE AREN'T ENOUGH SEXY WOMEN ALIVE TO WARRANT WATCHING THIS TRAVESTY PERPETRATED ON THE FILM INDUSTRY. ONE OF THE LONGEST 80 MINUTES OF MY LIFE. I TROOPED IT OUT THOUGH WITH THE HELP OF MY OLD FRIEND JIM BEAM. DO YOURSELF A FAVOR AND GET YOUR GUN READY CUZ YOU MAY WANT TO USE IT AFTER THIS HACK JOB. LASTLY, THE INDIVIDUAL (MORON) WHO LEFT A COMMENT BEFORE MINE THOUGHT THIS WAS A GREAT MOVIE AND LOVED IT. JUST MORE PROOF THAT SIBLINGS SHOULDN'T PRO-CREATE. OW, BURN!!! - CAPTAIN J",label_unchanged,uppercase,
CHR-GEN-018,sa-44,SA,"Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. This movie sucked so bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack job. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J",0,"now i understand that this took two months to shoot. really? i'm pretty certain my crew could do it in less than a week. this movie sucked so bad i couldn't even pay close attention. just more proof that boob bearing women can't always save you from horrible writing, acting and direction. now i understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. oh, there are a few decent looking females showing the goods. still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. one of the longest 80 minutes of my life. i trooped it out though with the help of my old friend jim beam. do yourself a favor and get your gun ready cuz you may want to use it after this hack job. lastly, the individual (moron) who left a comment before mine thought this was a great movie and loved it. just more proof that siblings shouldn't pro-create. ow, burn!!! - captain j",label_unchanged,lowercase,
CHR-GEN-018,sa-45,SA,"STMD! is not a terrible movie, but it IS quite forgettable. The lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.",0,"STMD! IS NOT A TERRIBLE MOVIE, BUT IT IS QUITE FORGETTABLE. THE LIGHTING IS INTENTIONALLY POOR IN MANY SCENES AND UNINTENTIONALLY POOR IN ALL THE REST, SO YOU ARE LIKELY TO COME OUT OF A VIEWING WITH A HEADACHE OR EYE-STRAIN. SPECIAL EFFECTS ARE IMAGINATIVE, BUT OBVIOUS. THE GRATUITOUS NUDITY ESSENTIAL FOR TEEN SLASHER FLICKS IS THERE, OF COURSE, ALONG WITH THE ARCHETYPICAL TEENAGERS, BUT THE WHOLE MOVIE JUST DOESN'T GEL. WHAT WAS NEEDED WAS SOME SNAPPIER DIALOGUE AND MORE TONGUE-IN-CHEEK HUMOR.<BR /><BR />I CAN'T REALLY RECOMMEND THAT YOU USE YOUR TIME WATCHING THIS MOVIE. I OFTEN GIVE A NOD TO A MOVIE BASED ON JUST A SCENE OR TWO THAT DEMONSTRATES IMAGINATION OR HUMOR, BUT THESE ARE SADLY LACKING IN THIS FILM.",label_unchanged,uppercase,
CHR-GEN-018,sa-45,SA,"STMD! is not a terrible movie, but it IS quite forgettable. The lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.",0,"stmd! is not a terrible movie, but it is quite forgettable. the lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. special effects are imaginative, but obvious. the gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. what was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />i can't really recommend that you use your time watching this movie. i often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.",label_unchanged,lowercase,
CHR-GEN-018,sa-46,SA,"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times during the 1980s and I happened to have a high quality VHS tape in the machine - lucky, that!) and watched endlessly. I watched the DVD last night and sadly, time has not been kind to this would-be blockbuster. Either that or I've just grown out of this kind of broad, dopey humour. Come on, when Schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or screenplay?<br /><br />Certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, despite the 15 certificate. They won't get the drug references, so don't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy both the title song and the song-writing truck driver's 'Everybody's Going Faster, Faster' song were, not to mention the town of Ticlaw's patriotic anthem. The whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - I was more than a little surprised to hear the nutty bum in the bank loudly telling everyone ""I'm OJ Simpson!"", particularly now Simpson's legal tangles have overshadowed his sporting achievements. The snag is, there's almost no plot to speak of, it's way too obvious to be witty and not funny enough to elicit many genuine laughs. I wish I'd left this one as a pleasant memory.",0,"OKAY, SO IT WAS NEVER GOING TO CHANGE THE WORLD, AND IT BOMBED AT THE BOX OFFICE, BUT HONKY TONK FREEWAY IS ONE OF THOSE FILMS I FELL IN LOVE WITH AS A CHILD (THE BBC SHOWED IT A FEW TIMES DURING THE 1980S AND I HAPPENED TO HAVE A HIGH QUALITY VHS TAPE IN THE MACHINE - LUCKY, THAT!) AND WATCHED ENDLESSLY. I WATCHED THE DVD LAST NIGHT AND SADLY, TIME HAS NOT BEEN KIND TO THIS WOULD-BE BLOCKBUSTER. EITHER THAT OR I'VE JUST GROWN OUT OF THIS KIND OF BROAD, DOPEY HUMOUR. COME ON, WHEN SCHLESINGER IS SO DESPERATE FOR LAUGHS HE GIVES US CLOSE-UPS OF NOVELTY UNDERPANTS WITH 'AMUSING' SLOGANS, WHAT CAN YOU SAY ABOUT THE CAST OR SCREENPLAY?<BR /><BR />CERTAINLY, IT'S AMBITIOUS, INTERESTING, UNUSUAL AND SPRAWLING, BUT IT'S NEVER ONCE LAUGH-OUT-LOUD FUNNY. I'D DESCRIBE IT AS A CHILDREN'S FILM WITH SOME 'ADULT' OVERTONES - YOU CAN SAFELY LET YOUR YOUNGSTERS WATCH THIS, DESPITE THE 15 CERTIFICATE. THEY WON'T GET THE DRUG REFERENCES, SO DON'T WORRY ABOUT IT. I HAD A PLEASANT SURPRISE WHEN I REALIZED I'D FORGOTTEN JUST HOW CATCHY BOTH THE TITLE SONG AND THE SONG-WRITING TRUCK DRIVER'S 'EVERYBODY'S GOING FASTER, FASTER' SONG WERE, NOT TO MENTION THE TOWN OF TICLAW'S PATRIOTIC ANTHEM. THE WHOLE CAST GIVE COMMENDABLE PERFORMANCES, THE PHOTOGRAPHY IS CRISP AND CAPTURES THE MOOD OF THE VARIOUS LOCATIONS PERFECTLY, AND THERE'S A REAL TIME CAPSULE FEELING ABOUT THE FASHIONS, THE CARS, THE GADGETS (ESPECIALLY THE DASHBOARD-MOUNTED DRUM MACHINE), THE INTERIORS AND THE POP-CULTURE REFERENCES - I WAS MORE THAN A LITTLE SURPRISED TO HEAR THE NUTTY BUM IN THE BANK LOUDLY TELLING EVERYONE ""I'M OJ SIMPSON!"", PARTICULARLY NOW SIMPSON'S LEGAL TANGLES HAVE OVERSHADOWED HIS SPORTING ACHIEVEMENTS. THE SNAG IS, THERE'S ALMOST NO PLOT TO SPEAK OF, IT'S WAY TOO OBVIOUS TO BE WITTY AND NOT FUNNY ENOUGH TO ELICIT MANY GENUINE LAUGHS. I WISH I'D LEFT THIS ONE AS A PLEASANT MEMORY.",label_unchanged,uppercase,
CHR-GEN-018,sa-46,SA,"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times during the 1980s and I happened to have a high quality VHS tape in the machine - lucky, that!) and watched endlessly. I watched the DVD last night and sadly, time has not been kind to this would-be blockbuster. Either that or I've just grown out of this kind of broad, dopey humour. Come on, when Schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or screenplay?<br /><br />Certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, despite the 15 certificate. They won't get the drug references, so don't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy both the title song and the song-writing truck driver's 'Everybody's Going Faster, Faster' song were, not to mention the town of Ticlaw's patriotic anthem. The whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - I was more than a little surprised to hear the nutty bum in the bank loudly telling everyone ""I'm OJ Simpson!"", particularly now Simpson's legal tangles have overshadowed his sporting achievements. The snag is, there's almost no plot to speak of, it's way too obvious to be witty and not funny enough to elicit many genuine laughs. I wish I'd left this one as a pleasant memory.",0,"okay, so it was never going to change the world, and it bombed at the box office, but honky tonk freeway is one of those films i fell in love with as a child (the bbc showed it a few times during the 1980s and i happened to have a high quality vhs tape in the machine - lucky, that!) and watched endlessly. i watched the dvd last night and sadly, time has not been kind to this would-be blockbuster. either that or i've just grown out of this kind of broad, dopey humour. come on, when schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or screenplay?<br /><br />certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. i'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, despite the 15 certificate. they won't get the drug references, so don't worry about it. i had a pleasant surprise when i realized i'd forgotten just how catchy both the title song and the song-writing truck driver's 'everybody's going faster, faster' song were, not to mention the town of ticlaw's patriotic anthem. the whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - i was more than a little surprised to hear the nutty bum in the bank loudly telling everyone ""i'm oj simpson!"", particularly now simpson's legal tangles have overshadowed his sporting achievements. the snag is, there's almost no plot to speak of, it's way too obvious to be witty and not funny enough to elicit many genuine laughs. i wish i'd left this one as a pleasant memory.",label_unchanged,lowercase,
CHR-GEN-018,sa-47,SA,"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)",0,"A SPRAWLING, OVERAMBITIOUS, PLOTLESS COMEDY THAT HAS NO DRAMATIC CENTER. IT WAS PROBABLY INTENDED TO HAVE AN EPIC VISION AND A SURREALISTIC FLAIR (AT LEAST IN SOME EPISODES), BUT THE SEPARATE STORIES ARE NEVER ELEVATED INTO A MEANINGFUL WHOLE, AND THE LAUGHS ARE FEW AND FAR BETWEEN. AMUSING ENDING, THOUGH. (*1/2)",label_unchanged,uppercase,
CHR-GEN-018,sa-47,SA,"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)",0,"a sprawling, overambitious, plotless comedy that has no dramatic center. it was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. amusing ending, though. (*1/2)",label_unchanged,lowercase,
CHR-GEN-018,sa-48,SA,"No, no, no, no, no, no, NO! This is not a film, this is an excuse to show people dancing. This is just not good. Even the dancing is slow and not half as entertaining as the mediocre 'Dirty Dancing', let alone any other good dance movie.<br /><br />Is it a love story? Is it a musical? Is it a drama? Is it a comedy? It's not that this movie is a bit of all, it's that this movie fails at everything it attempts to be. The film turns out to be even more meaningless as the film progresses.<br /><br />Acting is terrible from all sides, the screenplay is definitely trying to tell us something about relationship but fails miserably.<br /><br />WATCH FOR THE MOMENT - When Patrick Stewart enters the scene and you think the film might get better as he brightens up the dull atmosphere. For a second.",0,"NO, NO, NO, NO, NO, NO, NO! THIS IS NOT A FILM, THIS IS AN EXCUSE TO SHOW PEOPLE DANCING. THIS IS JUST NOT GOOD. EVEN THE DANCING IS SLOW AND NOT HALF AS ENTERTAINING AS THE MEDIOCRE 'DIRTY DANCING', LET ALONE ANY OTHER GOOD DANCE MOVIE.<BR /><BR />IS IT A LOVE STORY? IS IT A MUSICAL? IS IT A DRAMA? IS IT A COMEDY? IT'S NOT THAT THIS MOVIE IS A BIT OF ALL, IT'S THAT THIS MOVIE FAILS AT EVERYTHING IT ATTEMPTS TO BE. THE FILM TURNS OUT TO BE EVEN MORE MEANINGLESS AS THE FILM PROGRESSES.<BR /><BR />ACTING IS TERRIBLE FROM ALL SIDES, THE SCREENPLAY IS DEFINITELY TRYING TO TELL US SOMETHING ABOUT RELATIONSHIP BUT FAILS MISERABLY.<BR /><BR />WATCH FOR THE MOMENT - WHEN PATRICK STEWART ENTERS THE SCENE AND YOU THINK THE FILM MIGHT GET BETTER AS HE BRIGHTENS UP THE DULL ATMOSPHERE. FOR A SECOND.",label_unchanged,uppercase,
CHR-GEN-018,sa-48,SA,"No, no, no, no, no, no, NO! This is not a film, this is an excuse to show people dancing. This is just not good. Even the dancing is slow and not half as entertaining as the mediocre 'Dirty Dancing', let alone any other good dance movie.<br /><br />Is it a love story? Is it a musical? Is it a drama? Is it a comedy? It's not that this movie is a bit of all, it's that this movie fails at everything it attempts to be. The film turns out to be even more meaningless as the film progresses.<br /><br />Acting is terrible from all sides, the screenplay is definitely trying to tell us something about relationship but fails miserably.<br /><br />WATCH FOR THE MOMENT - When Patrick Stewart enters the scene and you think the film might get better as he brightens up the dull atmosphere. For a second.",0,"no, no, no, no, no, no, no! this is not a film, this is an excuse to show people dancing. this is just not good. even the dancing is slow and not half as entertaining as the mediocre 'dirty dancing', let alone any other good dance movie.<br /><br />is it a love story? is it a musical? is it a drama? is it a comedy? it's not that this movie is a bit of all, it's that this movie fails at everything it attempts to be. the film turns out to be even more meaningless as the film progresses.<br /><br />acting is terrible from all sides, the screenplay is definitely trying to tell us something about relationship but fails miserably.<br /><br />watch for the moment - when patrick stewart enters the scene and you think the film might get better as he brightens up the dull atmosphere. for a second.",label_unchanged,lowercase,
CHR-GEN-018,sa-49,SA,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",0,"I FOUND THIS MOVIE REALLY HARD TO SIT THROUGH, MY ATTENTION KEPT WANDERING OFF THE TV. AS FAR AS ROMANTIC MOVIES GO..THIS ONE IS THE WORST I'VE SEEN. DON'T BOTHER WITH IT.",label_unchanged,uppercase,
CHR-GEN-018,sa-49,SA,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",0,"i found this movie really hard to sit through, my attention kept wandering off the tv. as far as romantic movies go..this one is the worst i've seen. don't bother with it.",label_unchanged,lowercase,
